[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:40:58 | node_3 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:40:58 | node_45 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:40:58 | node_27 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:40:58 | node_42 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:40:58 | node_24 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:40:58 | node_4 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:40:58 | node_8 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:40:58 | node_34 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:40:58 | node_29 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:40:58 | node_6 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:40:58 | node_3 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:40:58 | node_27 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:40:58 | node_42 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:40:58 | node_4 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:40:58 | node_8 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:40:58 | node_3 | INFO ] ✅ [FORCE] Local model added for round 145. (2/12)
[ 2026-03-28 08:40:58 | node_29 | INFO ] ✅ [FORCE] Local model added for round 145. (1/11)
[ 2026-03-28 08:40:58 | node_6 | INFO ] ✅ [FORCE] Local model added for round 145. (4/9)
[ 2026-03-28 08:40:58 | node_42 | INFO ] ✅ [FORCE] Local model added for round 145. (2/10)
[ 2026-03-28 08:40:58 | node_27 | INFO ] ✅ [FORCE] Local model added for round 145. (3/10)
[ 2026-03-28 08:40:58 | node_46 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:40:58 | node_31 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:40:58 | node_8 | INFO ] ✅ [FORCE] Local model added for round 145. (2/12)
[ 2026-03-28 08:40:58 | node_4 | INFO ] ✅ [FORCE] Local model added for round 145. (1/12)
[ 2026-03-28 08:40:58 | node_49 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:40:59 | node_24 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:40:59 | node_8 | INFO ] 🧩 Model added for round 145 (3/12) from ['node_1']
[ 2026-03-28 08:40:59 | node_1 | INFO ] 🧩 Model added for round 145 (3/9) from ['node_21']
[ 2026-03-28 08:40:59 | node_3 | INFO ] 🧩 Model added for round 145 (3/12) from ['node_36']
[ 2026-03-28 08:40:59 | node_4 | INFO ] 🧩 Model added for round 145 (2/12) from ['node_12']
[ 2026-03-28 08:40:59 | node_10 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_19']
[ 2026-03-28 08:40:59 | node_3 | INFO ] 🧩 Model added for round 145 (4/12) from ['node_35']
[ 2026-03-28 08:40:59 | node_3 | INFO ] 🧩 Model added for round 145 (5/12) from ['node_2']
[ 2026-03-28 08:40:59 | node_19 | INFO ] 🧩 Model added for round 145 (3/9) from ['node_10']
[ 2026-03-28 08:40:59 | node | INFO ] 📈 Evaluated. Results: {'test_loss': 0.15255503356456757, 'test_accuracy': 0.9899235367774963, 'test_precision': 0.14158214628696442, 'test_recall': 0.4055000841617584, 'test_f1': 0.19927376508712769, 'communication_cost': 8018780}
[ 2026-03-28 08:40:59 | node | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:00 | node_11 | INFO ] 🧩 Model added for round 145 (4/9) from ['node_9']
[ 2026-03-28 08:41:00 | node_31 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13493694365024567, 'test_accuracy': 0.9901025891304016, 'test_precision': 0.21707850694656372, 'test_recall': 0.5470917820930481, 'test_f1': 0.30760183930397034, 'communication_cost': 7289800}
[ 2026-03-28 08:41:00 | node_46 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.16448438167572021, 'test_accuracy': 0.9892928004264832, 'test_precision': 0.20653913915157318, 'test_recall': 0.5412178039550781, 'test_f1': 0.29207849502563477, 'communication_cost': 7289800}
[ 2026-03-28 08:41:00 | node_24 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.14211204648017883, 'test_accuracy': 0.9912722706794739, 'test_precision': 0.28584519028663635, 'test_recall': 0.5478970408439636, 'test_f1': 0.3708106279373169, 'communication_cost': 4373880}
[ 2026-03-28 08:41:00 | node_49 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12452781200408936, 'test_accuracy': 0.9914522171020508, 'test_precision': 0.28551509976387024, 'test_recall': 0.6485269069671631, 'test_f1': 0.3898841440677643, 'communication_cost': 4373880}
[ 2026-03-28 08:41:00 | node_31 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:00 | node_9 | INFO ] 🧩 Model added for round 145 (4/8) from ['node_11']
[ 2026-03-28 08:41:00 | node_46 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:00 | node_24 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:00 | node_49 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:00 | node_10 | INFO ] 🧩 Model added for round 145 (4/10) from ['node_5']
[ 2026-03-28 08:41:00 | node_48 | INFO ] 🧩 Model added for round 145 (2/5) from ['node_7']
[ 2026-03-28 08:41:00 | node_45 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:00 | node_37 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:00 | node_10 | INFO ] 🧩 Model added for round 145 (5/10) from ['node_21']
[ 2026-03-28 08:41:00 | node_45 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:01 | node_37 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:01 | node_15 | INFO ] 🧩 Model added for round 145 (2/6) from ['node_19']
[ 2026-03-28 08:41:01 | node_45 | INFO ] ✅ [FORCE] Local model added for round 145. (2/10)
[ 2026-03-28 08:41:01 | node_37 | INFO ] ♻️ Proactively processing 3 early models for round 145.
[ 2026-03-28 08:41:01 | node_37 | INFO ] 🧩 Model added for round 145 (1/12) from ['node_26']
[ 2026-03-28 08:41:01 | node_28 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:01 | node_4 | INFO ] 🧩 Model added for round 145 (3/12) from ['node_36']
[ 2026-03-28 08:41:01 | node_40 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:01 | node_6 | INFO ] 🧩 Model added for round 145 (5/9) from ['node_35']
[ 2026-03-28 08:41:01 | node_37 | INFO ] 🧩 Model added for round 145 (2/12) from ['node_48']
[ 2026-03-28 08:41:01 | node_37 | INFO ] 🧩 Model added for round 145 (3/12) from ['node_7']
[ 2026-03-28 08:41:01 | node_6 | INFO ] 🧩 Model added for round 145 (6/9) from ['node_12']
[ 2026-03-28 08:41:01 | node_28 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:01 | node_40 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:01 | node_37 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:01 | node_5 | INFO ] 🧩 Model added for round 145 (5/9) from ['node_2']
[ 2026-03-28 08:41:01 | node_21 | INFO ] 🧩 Model added for round 145 (3/7) from ['node_10']
[ 2026-03-28 08:41:01 | node_40 | INFO ] ♻️ Proactively processing 1 early models for round 145.
[ 2026-03-28 08:41:01 | node_28 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:01 | node_40 | INFO ] 🧩 Model added for round 145 (1/11) from ['node_17']
[ 2026-03-28 08:41:01 | node_27 | INFO ] 🧩 Model added for round 145 (4/10) from ['node_9']
[ 2026-03-28 08:41:01 | node_21 | INFO ] 🧩 Model added for round 145 (4/7) from ['node_1']
[ 2026-03-28 08:41:01 | node_40 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:02 | node_27 | INFO ] 🧩 Model added for round 145 (5/10) from ['node_11']
[ 2026-03-28 08:41:02 | node_11 | INFO ] 🧩 Model added for round 145 (5/9) from ['node_5']
[ 2026-03-28 08:41:02 | node_34 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:02 | node_27 | INFO ] 🧩 Model added for round 145 (6/10) from ['node_19']
[ 2026-03-28 08:41:02 | node_14 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:02 | node_34 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:02 | node_17 | INFO ] 🧩 Model added for round 145 (3/7) from ['node_21']
[ 2026-03-28 08:41:02 | node_14 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:02 | node_34 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:02 | node_14 | INFO ] ♻️ Proactively processing 2 early models for round 145.
[ 2026-03-28 08:41:03 | node_14 | INFO ] 🧩 Model added for round 145 (1/10) from ['node_10']
[ 2026-03-28 08:41:03 | node_14 | INFO ] 🧩 Model added for round 145 (2/10) from ['node_11']
[ 2026-03-28 08:41:03 | node_8 | INFO ] 🧩 Model added for round 145 (4/12) from ['node_2']
[ 2026-03-28 08:41:03 | node_14 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:03 | node_14 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_35']
[ 2026-03-28 08:41:03 | node_29 | INFO ] 🧩 Model added for round 145 (2/11) from ['node_1']
[ 2026-03-28 08:41:03 | node_14 | INFO ] 🧩 Model added for round 145 (4/10) from ['node_12']
[ 2026-03-28 08:41:03 | node_34 | INFO ] 🧩 Model added for round 145 (1/7) from ['node_36']
[ 2026-03-28 08:41:03 | node_38 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:03 | node_37 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:03 | node_37 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:03 | node_38 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:03 | node_37 | INFO ] ✅ [FORCE] Local model added for round 145. (4/12)
[ 2026-03-28 08:41:03 | node_33 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:03 | node_24 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:03 | node_49 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:03 | node_28 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:03 | node_39 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:03 | node_24 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:03 | node_40 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:03 | node_49 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:03 | node_28 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:03 | node_33 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:03 | node_44 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:03 | node_40 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:03 | node_29 | INFO ] 📤 Sending model to 10 direct neighbors: ['node', 'node_1', 'node_3', 'node_6', 'node_8', 'node_20', 'node_27', 'node_39', 'node_47', 'node_49']
[ 2026-03-28 08:41:03 | node_6 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_4', 'node_12', 'node_15', 'node_29', 'node_32', 'node_35', 'node_46', 'node_48']
[ 2026-03-28 08:41:03 | node_3 | INFO ] 📤 Sending model to 11 direct neighbors: ['node_2', 'node_10', 'node_20', 'node_23', 'node_28', 'node_29', 'node_31', 'node_35', 'node_36', 'node_45', 'node_49']
[ 2026-03-28 08:41:04 | node_42 | INFO ] 📤 Sending model to 9 direct neighbors: ['node_1', 'node_4', 'node_8', 'node_21', 'node_32', 'node_36', 'node_38', 'node_39', 'node_44']
[ 2026-03-28 08:41:04 | node_40 | INFO ] 🧩 Model added for round 145 (2/11) from ['node_9']
[ 2026-03-28 08:41:04 | node_28 | INFO ] ✅ [FORCE] Local model added for round 145. (1/9)
[ 2026-03-28 08:41:04 | node_27 | INFO ] 📤 Sending model to 9 direct neighbors: ['node_2', 'node_9', 'node_11', 'node_16', 'node_17', 'node_19', 'node_29', 'node_32', 'node_46']
[ 2026-03-28 08:41:04 | node_8 | INFO ] 📤 Sending model to 11 direct neighbors: ['node', 'node_1', 'node_2', 'node_23', 'node_29', 'node_41', 'node_42', 'node_44', 'node_45', 'node_46', 'node_47']
[ 2026-03-28 08:41:04 | node_39 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:04 | node_24 | INFO ] ♻️ Proactively processing 1 early models for round 145.
[ 2026-03-28 08:41:04 | node_4 | INFO ] 📤 Sending model to 11 direct neighbors: ['node', 'node_6', 'node_12', 'node_16', 'node_20', 'node_22', 'node_23', 'node_36', 'node_39', 'node_42', 'node_43']
[ 2026-03-28 08:41:04 | node_49 | INFO ] ♻️ Proactively processing 1 early models for round 145.
[ 2026-03-28 08:41:04 | node_40 | INFO ] ✅ [FORCE] Local model added for round 145. (3/11)
[ 2026-03-28 08:41:04 | node_42 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_21']
[ 2026-03-28 08:41:04 | node_24 | INFO ] 🧩 Model added for round 145 (1/7) from ['node_41']
[ 2026-03-28 08:41:04 | node_44 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:04 | node_49 | INFO ] 🧩 Model added for round 145 (1/7) from ['node_17']
[ 2026-03-28 08:41:04 | node_24 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:04 | node_49 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:04 | node_48 | INFO ] 🧩 Model added for round 145 (3/5) from ['node_11']
[ 2026-03-28 08:41:04 | node_2 | INFO ] 🧩 Model added for round 145 (5/10) from ['node_3']
[ 2026-03-28 08:41:04 | node_4 | INFO ] 🧩 Model added for round 145 (4/12) from ['node_6']
[ 2026-03-28 08:41:04 | node_1 | INFO ] 🧩 Model added for round 145 (4/9) from ['node_42']
[ 2026-03-28 08:41:04 | node_2 | INFO ] 🧩 Model added for round 145 (6/10) from ['node_27']
[ 2026-03-28 08:41:04 | node_41 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_5']
[ 2026-03-28 08:41:04 | node_38 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.18433691561222076, 'test_accuracy': 0.9881230592727661, 'test_precision': 0.1390451341867447, 'test_recall': 0.381413996219635, 'test_f1': 0.20274464786052704, 'communication_cost': 9476740}
[ 2026-03-28 08:41:04 | node_38 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:04 | node_1 | INFO ] 🧩 Model added for round 145 (5/9) from ['node_29']
[ 2026-03-28 08:41:04 | node_40 | INFO ] 🧩 Model added for round 145 (4/11) from ['node_36']
[ 2026-03-28 08:41:05 | node_15 | INFO ] 🧩 Model added for round 145 (3/6) from ['node_35']
[ 2026-03-28 08:41:05 | node_25 | INFO ] 🧩 Model added for round 145 (3/6) from ['node_12']
[ 2026-03-28 08:41:05 | node_34 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:05 | node_33 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.11436104774475098, 'test_accuracy': 0.9906424283981323, 'test_precision': 0.21622470021247864, 'test_recall': 0.6744839549064636, 'test_f1': 0.3239622712135315, 'communication_cost': 3644900}
[ 2026-03-28 08:41:05 | node_34 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:05 | node_1 | INFO ] 🧩 Model added for round 145 (6/9) from ['node_8']
[ 2026-03-28 08:41:05 | node_33 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:05 | node_34 | INFO ] ✅ [FORCE] Local model added for round 145. (2/7)
[ 2026-03-28 08:41:05 | node_37 | INFO ] 🧩 Model added for round 145 (5/12) from ['node_19']
[ 2026-03-28 08:41:05 | node_6 | INFO ] 🧩 Model added for round 145 (7/9) from ['node_4']
[ 2026-03-28 08:41:05 | node_39 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13302499055862427, 'test_accuracy': 0.9909123778343201, 'test_precision': 0.16798830032348633, 'test_recall': 0.560932993888855, 'test_f1': 0.2555435001850128, 'communication_cost': 6560820}
[ 2026-03-28 08:41:05 | node_39 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:05 | node_14 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:05 | node_18 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:05 | node_11 | INFO ] 🧩 Model added for round 145 (6/9) from ['node_2']
[ 2026-03-28 08:41:05 | node_14 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:05 | node_44 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1981508731842041, 'test_accuracy': 0.9900125861167908, 'test_precision': 0.2383900284767151, 'test_recall': 0.46191293001174927, 'test_f1': 0.31339627504348755, 'communication_cost': 8747760}
[ 2026-03-28 08:41:05 | node_14 | INFO ] ✅ [FORCE] Local model added for round 145. (5/10)
[ 2026-03-28 08:41:05 | node_44 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:05 | node_40 | INFO ] 🧩 Model added for round 145 (5/11) from ['node_1']
[ 2026-03-28 08:41:05 | node_18 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:05 | node | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:06 | node_46 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:06 | node | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:06 | node_45 | INFO ] 📤 Sending model to 9 direct neighbors: ['node_2', 'node_3', 'node_8', 'node_20', 'node_23', 'node_25', 'node_34', 'node_38', 'node_40']
[ 2026-03-28 08:41:06 | node_46 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:06 | node_31 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:06 | node_10 | INFO ] 🧩 Model added for round 145 (6/10) from ['node_3']
[ 2026-03-28 08:41:06 | node_4 | INFO ] 🧩 Model added for round 145 (5/12) from ['node_42']
[ 2026-03-28 08:41:06 | node | INFO ] ♻️ Proactively processing 6 early models for round 145.
[ 2026-03-28 08:41:06 | node_31 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:06 | node | INFO ] 🧩 Model added for round 145 (1/12) from ['node_32']
[ 2026-03-28 08:41:06 | node_46 | INFO ] ♻️ Proactively processing 2 early models for round 145.
[ 2026-03-28 08:41:06 | node | INFO ] 🧩 Model added for round 145 (2/12) from ['node_7']
[ 2026-03-28 08:41:06 | node_9 | INFO ] 🧩 Model added for round 145 (5/8) from ['node_27']
[ 2026-03-28 08:41:06 | node_46 | INFO ] 🧩 Model added for round 145 (1/11) from ['node_41']
[ 2026-03-28 08:41:06 | node | INFO ] 🧩 Model added for round 145 (3/12) from ['node_9']
[ 2026-03-28 08:41:06 | node_46 | INFO ] 🧩 Model added for round 145 (2/11) from ['node_17']
[ 2026-03-28 08:41:06 | node_31 | INFO ] ♻️ Proactively processing 3 early models for round 145.
[ 2026-03-28 08:41:06 | node | INFO ] 🧩 Model added for round 145 (4/12) from ['node_29']
[ 2026-03-28 08:41:06 | node_3 | INFO ] 🧩 Model added for round 145 (6/12) from ['node_29']
[ 2026-03-28 08:41:06 | node_46 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:06 | node_31 | INFO ] 🧩 Model added for round 145 (1/11) from ['node_19']
[ 2026-03-28 08:41:06 | node | INFO ] 🧩 Model added for round 145 (5/12) from ['node_8']
[ 2026-03-28 08:41:06 | node_32 | INFO ] 🧩 Model added for round 145 (2/7) from ['node_12']
[ 2026-03-28 08:41:06 | node_24 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:06 | node_2 | INFO ] 🧩 Model added for round 145 (7/10) from ['node_45']
[ 2026-03-28 08:41:06 | node_12 | INFO ] 🧩 Model added for round 145 (4/8) from ['node_6']
[ 2026-03-28 08:41:06 | node_49 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:06 | node_31 | INFO ] 🧩 Model added for round 145 (2/11) from ['node_1']
[ 2026-03-28 08:41:06 | node | INFO ] 🧩 Model added for round 145 (6/12) from ['node_4']
[ 2026-03-28 08:41:06 | node_18 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.13423727452754974, 'test_accuracy': 0.991273045539856, 'test_precision': 0.27837416529655457, 'test_recall': 0.6151514053344727, 'test_f1': 0.36654648184776306, 'communication_cost': 4373880}
[ 2026-03-28 08:41:06 | node_24 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:06 | node_49 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:06 | node_2 | INFO ] 🧩 Model added for round 145 (8/10) from ['node_8']
[ 2026-03-28 08:41:06 | node_31 | INFO ] 🧩 Model added for round 145 (3/11) from ['node_12']
[ 2026-03-28 08:41:06 | node | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:06 | node_24 | INFO ] 🧩 Model added for round 145 (2/7) from ['node_35']
[ 2026-03-28 08:41:06 | node_18 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:06 | node_31 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:06 | node_47 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:06 | node_49 | INFO ] ✅ [FORCE] Local model added for round 145. (2/7)
[ 2026-03-28 08:41:06 | node_42 | INFO ] 🧩 Model added for round 145 (4/10) from ['node_36']
[ 2026-03-28 08:41:06 | node_12 | INFO ] 🧩 Model added for round 145 (5/8) from ['node_4']
[ 2026-03-28 08:41:06 | node_24 | INFO ] ✅ [FORCE] Local model added for round 145. (3/7)
[ 2026-03-28 08:41:07 | node_47 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:07 | node_46 | INFO ] 🧩 Model added for round 145 (3/11) from ['node_5']
[ 2026-03-28 08:41:07 | node_41 | INFO ] 🧩 Model added for round 145 (4/10) from ['node_1']
[ 2026-03-28 08:41:07 | node_27 | INFO ] 🧩 Model added for round 145 (7/10) from ['node_2']
[ 2026-03-28 08:41:07 | node_11 | INFO ] 🧩 Model added for round 145 (7/9) from ['node_27']
[ 2026-03-28 08:41:07 | node_33 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:08 | node_15 | INFO ] 🧩 Model added for round 145 (4/6) from ['node_6']
[ 2026-03-28 08:41:08 | node_33 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:08 | node_47 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12663714587688446, 'test_accuracy': 0.9908223748207092, 'test_precision': 0.21767954528331757, 'test_recall': 0.5034542679786682, 'test_f1': 0.2987641990184784, 'communication_cost': 7289800}
[ 2026-03-28 08:41:08 | node_47 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:08 | node_33 | INFO ] ♻️ Proactively processing 3 early models for round 145.
[ 2026-03-28 08:41:08 | node_8 | INFO ] 🧩 Model added for round 145 (5/12) from ['node_42']
[ 2026-03-28 08:41:08 | node_3 | INFO ] 🧩 Model added for round 145 (7/12) from ['node_45']
[ 2026-03-28 08:41:08 | node_33 | INFO ] 🧩 Model added for round 145 (1/6) from ['node_41']
[ 2026-03-28 08:41:08 | node_33 | INFO ] 🧩 Model added for round 145 (2/6) from ['node_25']
[ 2026-03-28 08:41:08 | node_33 | INFO ] 🧩 Model added for round 145 (3/6) from ['node_10']
[ 2026-03-28 08:41:08 | node_33 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:08 | node_30 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:08 | node_6 | INFO ] 🧩 Model added for round 145 (8/9) from ['node_29']
[ 2026-03-28 08:41:08 | node_30 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:08 | node_29 | INFO ] 🧩 Model added for round 145 (3/11) from ['node_8']
[ 2026-03-28 08:41:08 | node_37 | INFO ] 📤 Sending model to 11 direct neighbors: ['node', 'node_7', 'node_16', 'node_19', 'node_24', 'node_26', 'node_28', 'node_30', 'node_38', 'node_46', 'node_48']
[ 2026-03-28 08:41:08 | node_28 | INFO ] 🧩 Model added for round 145 (2/9) from ['node_3']
[ 2026-03-28 08:41:08 | node_46 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:08 | node_46 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:08 | node | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:08 | node_31 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:08 | node_46 | INFO ] ✅ [FORCE] Local model added for round 145. (4/11)
[ 2026-03-28 08:41:08 | node | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:09 | node_31 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:09 | node_16 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:09 | node | INFO ] ✅ [FORCE] Local model added for round 145. (7/12)
[ 2026-03-28 08:41:09 | node_28 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_3', 'node_14', 'node_22', 'node_23', 'node_24', 'node_31', 'node_37', 'node_40']
[ 2026-03-28 08:41:09 | node_31 | INFO ] ✅ [FORCE] Local model added for round 145. (4/11)
[ 2026-03-28 08:41:09 | node | INFO ] 🧩 Model added for round 145 (8/12) from ['node_37']
[ 2026-03-28 08:41:09 | node_29 | INFO ] 🧩 Model added for round 145 (4/11) from ['node_6']
[ 2026-03-28 08:41:09 | node_22 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:09 | node_40 | INFO ] 📤 Sending model to 10 direct neighbors: ['node_1', 'node_9', 'node_14', 'node_17', 'node_20', 'node_28', 'node_33', 'node_36', 'node_43', 'node_45']
[ 2026-03-28 08:41:09 | node_16 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:09 | node_42 | INFO ] 🧩 Model added for round 145 (5/10) from ['node_1']
[ 2026-03-28 08:41:09 | node_32 | INFO ] 🧩 Model added for round 145 (3/7) from ['node_2']
[ 2026-03-28 08:41:09 | node_22 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:09 | node_3 | INFO ] 🧩 Model added for round 145 (8/12) from ['node_28']
[ 2026-03-28 08:41:09 | node_1 | INFO ] 🧩 Model added for round 145 (7/9) from ['node_40']
